tweet_id	user_id	text
822284685820706816	14726230	IF we had school choice, my 14 year old daughter with Down syndrome and autism would be receiving a free... https://t.co/15VebpjppI
695340842999885825	55577763	Oregon #Toddler with Microcephaly Overcomes Limitations: 'Everything He Accomplishes Is a Miracle,' Says Mom https://t.co/101gZPU9R6
913758978009632768	757474778655498242	@elfgirlgamanda Yeah they want to put me on ondansetron but it causes cleft palate.😰I miss sleep, food, &amp; water. Ju… https://t.co/duqawsXUlb
744590838928375808	97295820	Raising a daughter with Down syndrome makes me dream of a more inclusive society https://t.co/wZ8Anq23Xv https://t.co/fWEO2btJ4M
421865311491883008	369138758	@bartondustin23 a midget vampire peanut with Down Syndrome named Alejandro Cosco Hotdog Barton
897536053967376385	71318440	Speaking Of Nazis... Iceland Is 'Disappearing' Down Syndrome Children. | Daily Wire https://t.co/XsUKZiOxNE
930066509782814721	790209924	Epilepsy is a risk factor for neural tube defects. Ask your doctor if you need extra folic acid to help prevent NTD… https://t.co/W9Oc7nol4a
450636702416375808	416623482	Those who've aborted for Down syndrome should be heard. So should the voice of those w/Down syndrome. http://t.co/gqZYoSItjG #comments?
842155870649745409	3435118234	Woman with Down's Syndrome presents weather on French television on http… https://t.co/DVlY3XDaOp | https://t.co/M0iw1NNyxK
867798657415991297	14226347	My next dr appt includes genetic tests. Just dreamt one twin had Down Syndrome and they didn't want her, so we raised her instead.
300481058091200512	574730175	Cupcake fun at the #Heartkids WA picnic for #CHD Awareness Week http://t.co/x3UA2UFu
289477620918263808	528589384	@IanDempsey Plz RT to raise funds for Down Syndrome http://t.co/DfqhKT20
830765837619433472	4788049646	frozen shoulder &amp; spinal stenosis and overweight. Any exercises I can do to lose weight? - https://t.co/TuQgZdNMo1
398573247081365504	175644901	My son is 15 months and today's doctor visit diagnosed uretha mealal stenosis. (Narrowing at the tip of his pee... http://t.co/iuPyOeGKAS
932814074437652481	115591738	Play live roulette on ipad complex renal cyst and cancer - https://t.co/IEE2EKy1wf
934612275763318784	16988656	@elizabethekdahl “My sister was born without one of her feet but she’s still a person!”
948245860382625792	15936294	Effect of Mechanically Expanded vs Self-Expanding TAVR for Aortic Stenosis https://t.co/gjNmSmKf5e
935252214867689473	817450572026703874	First woman with Down syndrome competes in Miss USA state pageant https://t.co/4DsuqBjLRp
936244680613806081	1465639268	Who else here can't stop eating these Totinos pizzas before I get Downs Syndrome.
920967953545392128	1976322193	What is Craniosynostosis? https://t.co/MdraWnbSwV @AliciaLiebel #craniosynostosis #craniocare #craniocarebears #infantskullsurgery #infant
775867910107623424	369027713	Lupus, Hashimoto's, Hypothyroidism, Diabetes &amp; Turner Syndrome - there are dozens of diseases sometimes accompanied by #infertility #IVF4ON
935572356378120192	20587567	Toronto police admit to mocking woman with Down’s syndrome https://t.co/rSsaycYf1Z  #us
905968160750399488	287942879	I always loved that cute ass cleft lip looking thing Rihanna got 😩😍 that's literally my favorite part of her face
434343784080359424	110452366	"I didn’t learn about CHD from a doctor during my pregnancy, or a doctor shortly after my heart baby was born. I... http://t.co/3O7vJF2rZZ	1
325728398578163712	26317983	@valecakes: ""vale! he looks like he has down syndrome &amp; is trying to figure out how to spell his name"""" what a nice thing to say."
872474701087375361	1371742513	#Canada This is how it starts. #Resist BBC News - Toronto police caught mocking woman with Down's syndrome https://t.co/mRupvFpDf4
746201039213211648	1151316313	Share if you love someone with Down syndrome! https://t.co/NpXBCcj1bS
895699871256248320	45416544	Please consider spending $15 to get a shirt that supports my son Elliott and help raise awareness for #CHD.… https://t.co/kawkQMnpvw
927434105112887296	115591738	Spina bifida key prevention methods, early detection and effective treatment - the ... - https://t.co/53y2A1AgrC
796139868493611012	246018904	It's crazy how some DRs have the nerves to tell you to get an abortion no matter how far you are just because your baby has Down syndrome
896268778639634432	190576139	#FreedomFromBias Aditi was born with Down’s syndrome twenty-three years ago. But that did not deter the parents!  https://t.co/okctWqbVNA
846142632778715136	724113734	Just had conversation with a girl that has Down's syndrome. She kept talking about Milo. She even had a fake baby in her cart.
935570074295029760	3188618684	Mikayla Holmgren Blazes Trail As First State Miss USA Contestant With Down Syndrome https://t.co/nyZObUiYEO #beauty… https://t.co/atMstM7BDw
783057990031183872	2282935976	Work in progress, but almost finished! #etsyseller #etsyshop #epiconetsy #etsyclub #handmade #homemade #etsygifts… https://t.co/C6SPHNZ86K
960711980427436033	714367784940077056	Please RT? #moms #babies #parenting #momlife How Iceland&amp;#039;s abolishment of Down syndrome looks to. https://t.co/ZeFRx8vORl https://t.co/dTlncbOZty
312554714761945088	1017588426	dwarfism . iyammarey http://t.co/TfkwboCxYx
922939603484577793	102211274	Down syndrome entrepreneur builds success out of socks, shatters stereotypes via /r/business https://t.co/VGhdNOWvSO
945763409030676480	52112995	Ohio lawmakers have recently proposed a ban to prohibit abortions on children with Down syndrome. Unfortunately, some think that discriminating against children in the womb with Down syndrome should be legal.  https://t.co/oMPTxsYMYZ
928038661198831617	183244282	@CatholicKnight4 @tanya_coonan The foetus has holoprosencephaly, which means it would have died in the womb, and if not in the womb, soon after. Why would you wish for someone to go through something like that?
893713008777678849	822262655134011392	Living with microcephaly https://t.co/gWwSDf66ER https://t.co/ql3ip3STWk
722836255445135360	597977171	My blood work for the Down syndrome test came back negative 😊
889886448551329792	3032859747	My Baby's Hip Dysplasia https://t.co/MHqNxGL7Pd
844243861337751552	3001253601	Today is also #worlddownsyndromeday &amp; I wanted to give a shout out to my brother-in-law, Jonathon.  He brightens my… https://t.co/rOy96fUiL5
684767335450808320	138741169	When you are sleepy but your PT session isn't over yet!! #cleftmom #cleftstrong… https://t.co/AOQqRjKXNX
158944891240583168	269851030	Flat head syndrome, known as plagiocephaly, has become more common in the last 15 years since parents were... http://t.co/TTNp2a3j
880123564015439875	15393700	@Hannah_Smiles10 @thebabyspotca I'm glad that you feel better now. #Microcephaly101
921179186210967552	4705235958	Yes they do! ~Tennille  #DownSyndromeAwarenessMonth https://t.co/zoltT2qHVZ
894538343031222272	824097990977523713	Best Diet for CHD Prevention https://t.co/7TqUpQZYk4 https://t.co/dCqSGYUayo
893528561797214209	1213044200	Dintle Phd- Pull Her down syndrom :D laaaag #Scandal
29540127421	145790517	Matt barnes got like a down syndrome look to him
889542630010499072	356955765	actually though, my twin brother and I are not big enough to ride the rides.  Most of six flags were run over with dwarfism and Paris Hilton
959102489327960065	27154769	You will pay today for what you did yesterday! Must go to the chiro or something. I can barely move. I think I need to be in a hot tub for 8 hours. #spinalstenosis #nonunionfracture #intercostal #nonunionribfracture #thoracicoutlet #flailrib #floatingrib #hangingrib #brokenrib
657977622387757056	29569155	Opies Down syndrome lookin ass 😂 https://t.co/XfknauyNDa
921826338297843712	41286748	7 things that made me cry- Clubfoot Baby Edition #clubfootbaby #clubfootmama https://t.co/GNjaejRmzV
908639862072410112	878508989843222528	#Australian pole dancer born with one arm is twice world champion https://t.co/Q6LbIO9KIk
540183406785880064	1049259084	@gabriellajavon which one the down symdrome one??
846278604161994752	720532596179013632	Please RT? #moms #babies #parenting #dads My Baby May Have Down Syndrome https://t.co/o7OGUg9o7o https://t.co/KFcqgEo8sx
745787017145901058	3040263713	@Lizz__Doll his name and a chd ribbon 😊
829205323294576646	14726230	Wife tells husband to choose between giving up baby with Down syndrome, or divorce: he chose the baby https://t.co/utoLwS65ak
598478314630676481	45234672	So my day off has so far resulted in not doing much. Although had super news @CalebEddleston hole in his heart is on its way to closing :D
445932126681464832	416623482	National Trisomy 18 Awareness Day: @SarahPalinUSA, @RickSantorum, &amp; Inconvenient Truths by @JoeKleinTIME http://t.co/aguAWgPuOk
937467384306081792	761585143161159680	Atrial Septal Defect :: Cardio ECO Report - Affected From ASD https://t.co/EEUtsxwxCW
731020516727787523	1860225240	Chinese Scientists Confirm Zika-Microcephaly Link https://t.co/bG7naByTks
960245354380890112	14726230	Dr Mobley is a treasure for the Down syndrome community. https://t.co/XlmOC2wEeb
606647395817037827	1151316313	Share if you love someone with Down syndrome! http://t.co/LBiWcFtwJg
262398366045048833	202453873	@torianddean Your vote could give hope and a voice to orphans with Down Syndrome http://t.co/DXxv0HPA #adoption
862747515120009216	12137172	Sally Garcia Acosta shows her son photos of his sister, who died from anencephaly https://t.co/udpd1IZSGm https://t.co/5e4BRbY1CJ
955568273499852800	308052554	@Willzzzyy Ntd, the persons on anon
745334361931845632	394735859	I'd never heard of Pyloric Stenosis, until our daughter was diagnosed at 2 weeks old. https://t.co/r6ZfnOQu2u
916435033065349120	132441180	Happy #WorldSmileDay from Felix! Born w/ unilateral cleft lip &amp; got his forever smile @ChildrensLA in June❤️#1in700… https://t.co/cdRH8cGwAk
636002810048462848	459808588	Taking away choice is not the answer. More information and more inclusion in society is. #downsyndrome #prochoice  https://t.co/DsblZ1AJsI
922497235316887557	375191132	my monkey was born with a hole in her heart that won't close, today we went for a echocardiogram. Please send praye… https://t.co/Up6KXDFXkt
917819598820560896	143602943	my aunt seems to think because my little cousin has down syndrome she doesn't know technology like that! Issa lie $200 of that bill is her
578326010581655552	125274486	Down Syndrome Centre receive no government funding &amp; rely solely on the support of the General Public. #Donate21 http://t.co/NaCqBZXdqW
857469846946066432	300049277	I be having missing my son down syndrome or something
898367718302339072	756649382754279424	@julianHjessop @MorrisseyHelena Mark Smith (trisomy 21) is a graduate &amp; member of staff of Maynooth University.  He… https://t.co/RswyI3iEGG
856540137966235648	274468433	Turkish Airlines helps create awarenessa about Down Syndrome - https://t.co/ci9hP9rrCQ #GoogleAlerts
910526201764212737	4724563214	We ♡ seeing our tags being put to use!  We love all our #heartwarrior!  https://t.co/LwlmUpsK0H #chd… https://t.co/vcKRe6lqjG
908591494700732417	155073964	"Down's Syndrome  teens ""borrowing"" money for lunch. My nigga, its been 8 yrs, run me my FO' dollahs. https://t.co/nAfaFuLK4T"
574619241388900352	422785260	“@BabyAnimalPics: a down syndrome cat.. he's adorable 🐱💕 http://t.co/1L8CJBi0LX” if we got a cat it would be this one @FreddddieSmith
791363032693796864	17625560	A terminally ill mom got to see her son with Down Syndrome score his first ever touchdown: https://t.co/5ArMqRaEyv https://t.co/DEAE8AtlbH
786387255363530752	40623989	First fashion designer with Down syndrome featured at London Fashion Week. https://t.co/2YQh8GPm3z
948988579577061377	105993282	Nothing better than being sick when you have Chiari malformation! Every time I cough it’s like being punched in the back of the head.
884703080062832641	16887175	The one word a mum whose boy has Down's syndrome is begging medics not to use https://t.co/QrnfsgPvku https://t.co/VGPP31I8Qj
687714505116246016	19553919	American Idol using a 'cleft pallette' as a sob story is an embarrassing stretch.
833240849718865920	60961416	فيه بنت عندها Down syndrome بشوفها بتشحت كل يوم الصبح وانا رايحة الشغل. فيه حد يعرف جمعية ممكن تاخد بالها منها؟
278936937199443969	102198286	Let my club foot be your future pleasure.
957372185013833729	100342023	Those calling for an end to support for Down syndrome ireland letting there outrage blind them to the fact that are attempting to take away a substantial amount of support families depend on. If you care so much stop trying to take away essential assistance.
609858374612688898	186942541	This Down syndrome girl came up and hugged me at work and told me I was really nice! She literally melted my heart 🙊
950688001146802176	821587004727132160	Ibuprofen warning: Could over-the-counter painkiller REDUCE fertility in men?: A study of 18 to 35 year-olds found the painkiller increased the risk of the disorder compensated hypogonadism which usually… https://t.co/dXOcY92sEd https://t.co/PvYEP4NoYR https://t.co/PvYEP4NoYR
443851970982731778	416623482	Judge overturns rape conviction, b/c victim w/Down syndrome didn't act like she'd been raped http://t.co/Q4Olp68xhG #a-hole #disciplinehim
556643855639269380	208001392	I registered for the Roar N Run to benefit @MLH_CHD http://t.co/F9x5rY4k53 #CHDawareness #heartmom #tetbaby #joinme
880870428037844993	4586261535	Beautiful baby girl born with a congenital defect, gastroschisis, in Yobe State. https://t.co/lyeYBBefBl
540102107475763200	2867262207	Failure to thrive - one of the symptoms of CHD.
576907762841473024	1254346699	Let me tell yall about the hypospadias penis I had to put a catheter in...It was all the way at the bottom of the shaft
936869927461326849	3392588704	[ https://t.co/fhfk88B6Cd ] Teacher calls police on Muslim boy, 6, with Down syndromehttps://goo.gl/fb/FxSmwV
687637509661192192	4248923837	Latest blog from moi @TheBabyWebsite visit @ScansForWomen 4more info on the non invasive #Downsyndrome #Harmony test https://t.co/WjRdRESs2g
804018113427738626	303073691	Retweeted AIM at Melanoma (@AIMatMelanoma):  Atypical moles (also known as dysplastic nevi) do not look like... https://t.co/4UaXJjJHKC
810001104020840448	14726230	Down's Syndrome people risk 'extinction' at the hands of science, fear and ignorance https://t.co/FQY131OVzl
711883153712013312	50505868	#rockyoursocks #WorldDownSyndromeDay #WDSD #ot365 https://t.co/F16ozaKnCt
525295771332395008	446587188	Hypogonadism. Isn't that a cool word?
753629296061779968	22042467	My mom is not feeling well, she has spinal stenosis and a pinched nerve in her back, she may need surgery, do you... https://t.co/ObMVO3DF6W
545266406938640385	1081790768	When people mess with people with Down syndrome , that hits close to home , it's not cool !!
878372208086728704	1346915011	@coldplay she was a Secretary, I did what would be Mother Theresa direct care as mothers are, Angelman, Down syndrome, autism, mutes,..
369953265460719616	808021490	I think he's rocking his extra chromosome #revine #downsyndrome #love https://t.co/3PmPgGDLtT
689524621360631809	189455725	This guy on born without limbs. No arms no legs and he has a beautiful wife and child. Every pot has its own lid. Beautiful
826609781611847680	174391635	New post: Child with Down syndrome visits Sam’s Club and wins over store https://t.co/JfBdm8H5qG #4dultrasound
935412230794940416	766873744518242304	INSPIRING: Mikayla Holmgren makes history as the first woman with Down syndrome to compete for the Miss USA Pageant… https://t.co/m8bN5gy1iy
849563553933795328	23874871	Life with a cleft palate or cleft lip: Two families share their stories https://t.co/YIUK83bQqe https://t.co/vroJJzQq4W
942491167903625216	373751001	Lessons learned in caring for a child with microcephaly https://t.co/CXT0yy71ZZ via @anavirmina
146067921939070976	31232399	wtf RT @XSTROLOGY: Leos are said to resemble lions. This means that they are loud, have cleft upper lips & slimy noses, and shit under trees
860226981715210241	274468433	Student with Down Syndrome delivers speech to the UN - https://t.co/kaYJ5VNSfe #GoogleAlerts
444625028983062528	416623482	"What is the clinical utility of Down syndrome prenatal testing? http://t.co/EBBMlmhrOJ MFM org says ""abortion"""
510226878779895808	103301172	Higher CHD risk seen with long-term sulfonylurea use in women with diabetes http://t.co/LmBuxQPYD9
945974551145574400	714364883240927232	Please RT? #moms #babies #parenting #momlife This Down syndrome campaign is fan-f*cking-tastic https://t.co/ooUwknm6yK https://t.co/nnuXu5JhSy
922646033137655808	398927675	Down syndrome is such a blessing. There's nothing wrong with my son. He will be sweeter and more caring than any other person I know.
146032717526614016	331009593	Photoset: UNCLE RANDY My big brother, Randy {who has Down Syndrome} absolutely loves being an uncle. He... http://t.co/mBQUmdE2
782618646598344704	274468433	@soflinfo State Swim GOLD!!!! 🏊🏅💙💛 #abilitiesnotdisabilities #DownSyndromeAwarenessMonth #swim #specialolympics https://t.co/IXmQkLeKLR
381964312979329027	416623482	"#BornTODAY pls learn from past. Negative prenatal test for Down syndrome shld not be intro'd as ""good news"""
541072636747718656	15471218	New @PawmettoLife foster, Tilda! 10 wk old #siamese with cerebellum hypoplasia. Sweet, funny, happy. #adopt #rescue http://t.co/0YkV5lCIFK
869939136307884033	40623989	Couple carrying baby girl with anencephaly to term in hopes of donating organs. https://t.co/XGaDyiQY7Z
867790128416215040	714364883240927232	Please RT? #moms #babies #parenting #dads My Baby May Have Down Syndrome https://t.co/lqehvA7RSd https://t.co/G2mTfj1voY
734043619397652480	3027912226	Every child’s development will vary greatly. https://t.co/9fbiUIqAX9 #DownsSyndrome
856270217013583881	22753232	The rate of babies treated for hip dysplasia has almost tripled in four years - and early diagnosis is so important. https://t.co/8nEtLTpsdz
631309324694851584	78672371	Anyone know what to do about #umbilical hernia &amp;amp; how I got it? http://t.co/mldL7eeShH #About #Know
949133388757127168	821587004727132160	Should Congress provide more funding for Down syndrome research? (2 letters): It is so easy to say that “Lawmakers should greatly increase Down syndrome funding” to reduce the curse of this disease. That is… https://t.co/CXto0oBxL2 https://t.co/Uc00K2Qh5g https://t.co/PvYEP4NoYR
915546853227163648	832363140	Hypospadias scam.. https://t.co/44UVQy2unP
935520038798454785	1430778902	First Woman with Down Syndrome Competes in Miss Minnesota USA: ‘I’m Going to Blaze the Trail!’ https://t.co/KnaD8W9ZlM
699573755509657600	1872453590	A follow up on the probability of Zika or pesticides causing microcephaly: https://t.co/vNkghmi2Cz
381186611297669120	110452366	Super Destiny loves her Heart Hero Cape!! #heartheroes #chd http://t.co/eeuvCSlIwA
575651343626428416	201731335	I know this is random but black Down syndrome children are so cute to me !
769607036283785216	44671206	Thinking of the little Exomphalos / Omphalocele warriors left them too soon xxx #exomphalos #omphalocele #Awareness https://t.co/R35qjLK7Hy
957953496241922048	15501305	'Inclusive' school is plotting to force out boy with Down syndrome: parents https://t.co/3Ypjxw57hH via @nypmetro
876070181243502593	398421574	i know you're all expecting pictures but as you know my daughter was suppose to come with down syndrome and as expected she did so ,
796886977773588480	23626244	Great day with my birthday girl 🎊🎉🎂#happybirthday #9yrold #downsyndrome https://t.co/Wkceav8c26
867112656884420613	29496004	This Baby Was Born Without Anus In Delta State | Viewers Discretion https://t.co/ot228EcA3T
446278187744370689	57437841	(in case you haven't cried yet today) Scared New Mom Receives Touching Advice From Kids With Down Syndrome http://t.co/cHQGqxj5SL @mashable
289733576369532928	528589384	@ProperChurch Plz RT to raise funds for Down Syndrome Irl http://t.co/QbyiqV56
880607499417600000	59321313	#EXCLUSIVE DJ DAVID NEWSROOM HONCHO DAVID PEYTON MANNING WAS BORN WITH CLEFT PALATE JUST LIKE ME (PHOTO + VIDEO) https://t.co/I0GLuKFxBu
791857151266390016	113750377	October is Down Syndrome awareness month! My sweet nephew Cameron has down Syndrome and he has been such a joy... https://t.co/u6HzmyVMo2
559785559791796224	1347857984	PullHerDown Syndrome is sooo real :(
876861488094490625	24376523	American Girl Dolls: American Girl will not make a doll with Down Syndrome! - Sign the Petition! https://t.co/xn8ST36Krt
884455070112169984	624641745	Intracranial Hemorrhage Diagnosis and Treatment Market is Expected to Grow at a CAGR of 6.1% from 2016 to 2023 https://t.co/FR91a5yHDK
934327363290173440	2744610402	You're walking buddy: 4-year-old boy born without arms or legs walks for the very first time - and gets a big hug… https://t.co/S35IQAQaDb
902871471432896512	2329515376	Gas station glory hole mouth
867138178825801728	2868791052	We can't wait!!!! As well as having #Autism #Big was born with a cleft lip and palate. He loves the book #Wonder https://t.co/fjST94uckj
861977689082802176	811083108946706432	They did the down syndrome test today
862669928113086464	1323375308	But Downs isn't fatal. Trisomy 18 is. I cannot imagine being told that my baby has that. I would be gutted.
850580926832791552	373751001	Folic Acid Prevents 1,300 Neural Tube Defects Each Year https://t.co/2gFoDaIsLe
851680827763249152	4724118518	Son has an Umbilical Hernia, and may need surgery....advice? - https://t.co/WYrBKQN4VV https://t.co/ZSUvUYapP0
943658616028049411	776067721	Targeted biopsies on high def white light colonoscopy not inferior to chromoendoscopy for dysplasia detection in #IBD patients @AmCollegeGastro  https://t.co/uNwcRvoBUq
901045889027932160	849668154200641536	@KerstenWilliam1 Born with , you know the cleft lip / palate we even must be very careful what I give him to eat 🙄🙄.crazy stuff 👀👀
893916267060502528	18927538	Mom horrified to see photo of daughter with Down syndrome on ad for prenatal testing. https://t.co/wJn2qV1b1P
788463365991653380	1597183752	More fetal effects: neural tube defect, cardiovascular problems. N Irland #GOLDPerinatal2016 #RNChat
866072885198180352	2341601354	Ppl flip when JE says jess caused the cerebral palsy, yet there's so many MD's on here screaming club foot, flat head &amp; now another new 1!!
898329027219292161	553004659	I'm watching a doc. About a Samoan Mom with Dwarfism &amp; her Grandmother makes me miss my Granny so much
860286776090480641	111383105	Church &amp; Dwight (CHD) Q1 2017 Results - Earnings Call Transcript https://t.co/A4cEOKyjxO
785904648330719233	167969897	Welcoming another mama who has experienced polydactyly with their child to the blog today! Take a peek at Norah's... https://t.co/ts9XUOj4mI
904744253749837824	17470539	Photographer specializes in Down syndrome, her pics are everything https://t.co/UHigZKnDAk #LotsToLearn #baby
876794442866450434	862371270494703617	I have a blog post about dwarfism, which is what I have, I wrote a little bit about it. https://t.co/Oy4Xv68hPT… https://t.co/6HAcdqRvFq
601539021236469760	416623482	Delivering a Down syndrome diagnosis: importance of where over when http://t.co/U9SDmFN6Ly @amyjuliabecker @OpHaveItAll @brianskotko #TBT
904104625430822916	714367784940077056	Please RT? #moms #babies #parenting #dads My Baby May Have Down Syndrome https://t.co/z2WsBHkwya https://t.co/Tzkqczh8wZ
935296833009659905	410139685	Do you see how situations can become confusing @PPact ? This beautiful woman has Down Syndrome and was a competitor… https://t.co/022ASzAUSM
696162882145382400	23626244	#mybabygirl #motheranddaughter #truelove #downsyndrome #bestfriend #mylove https://t.co/OMisWyOXte
187988223388172288	33780523	#mylove #beautiful #downsyndrome http://t.co/2hpxXXvI
898416261754900480	3967433354	Cleft Foot and Bjj via /r/bjj https://t.co/pHzuuAk2Gs
910163719052828672	54280060	Update on Congenital Heart Disease and Sudden Infant/Perinatal Death. J Clin Pathol. 2017;70(7):555-562.   https://t.co/SZ3TILoEFb
649073688533340160	561211276	September 30th is Microcephaly Awareness Day. Please wear yellow for Adelaide's friends. This isn't a fashion... http://t.co/j34uAyiaot
745024809961136128	59108176	@lily_marston there isn't anything wrong with having down syndrome, they're just ppl! So she's the stupid one for thinking that's insulting!
521360421895557120	73506221	Despite doctor's recommendation to abort, couple chose to meet baby boy before he passed away from trisomy 13. Story: http://t.co/iqen8BRW9g
649642503910653952	561211276	Well, Microcephaly Awareness didn't trend yesterday. But everyone saw that 2010 clip from a Judge Judy episode.... https://t.co/usDP46t57J
914973519116726272	4705235958	I love this story! #DownSyndromeAwareness ~Nicki https://t.co/5G81so9EwZ
766434841327902720	819813648	@tyleradm mm, I have an exception I'm the middle child. So my little sister is still in middle school and my older sister has down syndrome
960007191959949313	2424936274	Judging my her legs and feet I think she has a form of dwarfism sis https://t.co/vau4Fdhs54
566336270046347266	110452366	Surgery does not equal a cure for CHD. Many surgeries only repair the defect for a short time and must be... http://t.co/uiw9BzM32b
890633843312439297	44894790	@OwenBenjamin I was born with club feet. They were straightened very early on, but not enough.
790258164927074304	1151316313	My Gorgeous great granddaughter Ellie! Share if you love someone with Down syndrome!!! https://t.co/Upg1wbNetQ
890171884414930944	22536315	study found av length of survival for people w Down syndrome after developing dementia 7 yrs,some living with dementia for 20 yrs @tcddublin
657668234062241792	16755751	Even very recently, delivery of diagnosis of Down syndrome sometimes horrifying. #NSGC2015 https://t.co/hR2X7eJPok
958973747632967680	3712687218	#3Novices : Mitchells Plain teen beauty queen set to wow India https://t.co/nVRGsIPu3p February 01, 2018 at 01:30AM Since July, Shumeez, who also has Down Syndrome, has won two national and international pageants, including a crown she is set to collect in India in February. #A…
532728177035325440	446527042	People say I look like selena Gomez  Yeah , if she had Down syndrome
877886162681180160	126835253	@USMCTexian @JDMeismer They are useless. I think one of my mom's has Down syndrome and I'm not playin.
925382136420499456	381915273	Why was the microcephalic skeleton so happy?  Because he always wanted to get a little head.  #HappyHalloween
644642597881933825	127542465	I wear #purple for my husband! #Acm #awareness #chiarimalformation… https://t.co/sQaGWcVV9V
944185813843234816	2956850772	9-year-old born without a hand gets 3D-printed arm just before Christmas - Deccan Chronicle https://t.co/BJfhwSVbAF
854740884734300160	2614786157	Help Save Nana Ama. She needs $6000 for her surgery. She is a hole in heart. You can support her by sending your... https://t.co/qL3frIOuPD
847842210846572544	393113204	"@honestsocks @katrinaRavioli I get a lot of ""oh I knew a kid with Down syndrome &amp; he/she was always happy &amp; sweet!""… https://t.co/sfv2iiLKDZ"
622067515565436928	1151316313	Kids with Down Syndrome. http://t.co/S1KF4DgpL9
827220348907159555	2358274171	I've never seen anyone with Epidermolysis Bullosa, I just wanted to hug him and cry 😔
783799028685287424	1151316313	How cute is Isabella? Please like our page to spread awareness for Down syndrome! https://t.co/Tr5muk8VrE
903505995195965441	2582815670	This man with Down Syndrom just got accepted to college. Mic https://t.co/Xub1nAADLP
859474514723430401	885218911	So thankful to live in a country where my child's CHDs have been repaired with little worry about our finances.  #CHD #1in100 #HeartWarriors https://t.co/eSdrxGYCnl
837059699820412929	2257211898	And Down syndrome kids are perfectly capable of anything we are too https://t.co/JBOzUL1MSH
920479720398925824	831223079833460736	Multicystic dysplastic kidney (kidney dysplasia) - causes, symptoms &amp; pa... https://t.co/0TG4VksNQi via @YouTube
650082920871391232	898863631	There is this family that come to Sam's club all the time and the daughter has down syndrome but she is so cute 😩❤️
898260969020809216	2961974920	His biggest cheerleader ❤️  #brothers  #toocute #lovethem #downsyndrome #faith #hope… https://t.co/Xhffa5gyug
841592447805321216	555938369	Since day 1 we've been passionate about raising awareness of #Trisomy18, when we were given our diagnosis we were... https://t.co/8lOyrCSSjN
656556263724163072	416623482	How to deliver a Down syndrome diagnosis … better https://t.co/5v5LGAj5nA @GeneticCouns @TheACMG @brianskotko @lettercaseorg @DownSynPreg
817351617280348160	416623482	Top Posts of 2016: Down Syndrome Prenatal Testing https://t.co/P8TmU5M2S2 https://t.co/F1zLiLNhlh
736420236795076608	1093124095	All kinds of stories at CDH
695806286177239040	110452366	Even lazy dogs can #WearRed for #CHDAwareness! https://t.co/Gj1uP6rJyB
852603622701617153	138741169	Princess Emma headed to Speech Therapy! #TeamGodbott   #CleftKid #cleftstrong https://t.co/yJXGdUF1yg
751910723152973824	124393044	Amellia! 😍 #amelliabelle #theluckyfew #downsyndrome #summertime #babydriver @ Fullerton, California https://t.co/i5pRU6BPvB
808550397707255810	42364863	"When you don't message niggas back 😂😩 one day I'm ""gorgeous"" the next I look like I have Down syndrome ? 😂😭 https://t.co/4hZYFgcwE7"
707967065550753792	274468433	Down’s Syndrome model Madeline Stuart sparks an emotional reaction with a new bridal shoot   | via @telefashion https://t.co/goEvVJEkLD
861265518610788352	2870128038	Lion Forge Comics Introduces World’s First Superhero With Down Syndrome via /r/UpliftingNews https://t.co/lM75wCn4OT https://t.co/ATpVfOQdh4
880114010301108224	15393700	A4 Fetal ultrasounds may also detect other gross anomalies that may alert to abnormal brain development. #Microcephaly101
839946729344524288	726992034	Wassup clubfoot baby and he walks alone with anything he finds he need no help from mommy champ https://t.co/J1QbcCM0Ft
902677517831692288	1517872886	The widespread abortion of Down’s syndrome babies is a success for “nudgenics” https://t.co/X61t1kJr2h
314747914868105216	1004430792	"I posted 2 photos on Facebook in the album ""World Down Syndrome Day 3.21.13"" http://t.co/5Emjgg0m7R"
844227734452748289	3253919269	Today is World Down Syndrome Day!  We're SO excited to celebrate World Down Syndrome Day with this informative... https://t.co/CrdyTgN6DT
862903848750297089	831223079833460736	Fetal Surgery for Spina Bifida (5 of 12) https://t.co/WQNmexNNjW
600390825516871680	1151316313	https://t.co/o7w0PsxoUM First Choice Liquidation will donate $1.00 to Down syndrome research at... http://t.co/bJCAP39iL4
728926155739435010	25195702	7-Year-Old Girl Born Without Hands Wins National Handwriting Competition https://t.co/Wy7CpY9GLq
867535939765231618	849902826318737408	Q. What is the effect of congenital heart disease during pregnancy? #VentricularSeptalDefect #PulmonaryStenosis  https://t.co/z43Y7P5TFo
944675901186420738	162371330	Mahrez looks like that famous bleached blonde primordial dwarf weight lifter on the tv cameras...
805776251503906816	2413305326	I have Pancreatic Agenesis - do you know what it is? https://t.co/uiL39fQqDA #ChronicLife #Spoonie #ChronicIllness… https://t.co/WVdVl75tiv
205253552833183744	137680840	"Folic acid helps to protect your unborn baby from ""Spina bifida""."
898617299975798784	1100671100	UK court awards Down syndrome man nearly $13G after govt orders wife not to have sex with… https://t.co/CB7249d5cm
802147235546939392	150808481	Polycystic Kidney Disease After Pregnancy by @mrsthinksalot #KCACOLS @withfranca @suburb4nmum @drsharonparry1 https://t.co/g35RcQcqqA
